"Time [ms]","CPU usage [%]","GC activity [%]","Size [B]","Used [B]","Live","Daemon"
"18:05:45.887, 22 Jul 2025","3.0","0.0","80,740,352","56,743,472","40","18"
"18:05:46.887, 22 Jul 2025","40.0","0.6","80,740,352","51,894,672","40","18"
"18:05:47.887, 22 Jul 2025","37.5","0.1","80,740,352","46,786,680","40","18"
"18:05:48.887, 22 Jul 2025","38.0","0.1","80,740,352","40,992,232","40","18"
"18:05:49.887, 22 Jul 2025","38.0","0.0","80,740,352","70,352,360","40","18"
"18:05:50.887, 22 Jul 2025","40.4","0.3","80,740,352","65,114,144","40","18"
"18:05:51.887, 22 Jul 2025","36.0","0.2","80,740,352","58,909,240","40","18"
"18:05:52.887, 22 Jul 2025","37.5","0.4","80,740,352","51,519,560","41","19"
"18:05:53.887, 22 Jul 2025","35.4","0.1","80,740,352","45,350,784","41","19"
"18:05:54.887, 22 Jul 2025","43.4","0.4","80,740,352","39,955,456","41","19"
"18:05:55.887, 22 Jul 2025","35.6","0.0","80,740,352","69,315,584","41","19"
"18:05:56.887, 22 Jul 2025","38.9","0.0","80,740,352","63,144,872","41","19"
"18:05:57.888, 22 Jul 2025","43.3","0.6","80,740,352","56,787,304","41","19"
"18:05:58.888, 22 Jul 2025","38.0","0.1","80,740,352","50,612,184","41","19"
"18:05:59.888, 22 Jul 2025","42.0","0.5","80,740,352","45,389,560","41","19"
"18:06:00.888, 22 Jul 2025","39.5","0.1","80,740,352","39,131,648","41","19"
"18:06:01.888, 22 Jul 2025","36.0","0.0","80,740,352","68,491,776","41","19"
"18:06:02.889, 22 Jul 2025","39.4","0.3","80,740,352","63,259,592","41","19"
"18:06:03.889, 22 Jul 2025","37.0","0.1","80,740,352","57,030,728","41","19"
"18:06:04.889, 22 Jul 2025","40.5","0.4","80,740,352","49,782,712","41","19"
"18:06:05.889, 22 Jul 2025","37.9","0.1","80,740,352","45,500,312","41","19"
"18:06:06.889, 22 Jul 2025","38.4","0.1","80,740,352","39,214,856","41","19"
"18:06:07.889, 22 Jul 2025","41.0","0.6","80,740,352","67,526,408","41","19"
"18:06:08.889, 22 Jul 2025","37.0","0.1","80,740,352","62,311,064","41","19"
"18:06:09.889, 22 Jul 2025","40.4","0.4","80,740,352","57,084,792","41","19"
"18:06:10.890, 22 Jul 2025","39.5","0.1","80,740,352","52,951,768","41","19"
"18:06:11.890, 22 Jul 2025","39.5","0.5","80,740,352","47,693,192","41","19"
"18:06:12.890, 22 Jul 2025","37.0","0.1","80,740,352","42,518,792","41","19"
"18:06:13.890, 22 Jul 2025","42.0","0.0","80,740,352","38,305,528","41","19"
"18:06:14.890, 22 Jul 2025","41.4","0.4","80,740,352","67,665,656","41","19"
"18:06:15.890, 22 Jul 2025","35.5","0.0","80,740,352","57,246,144","41","19"
"18:06:16.890, 22 Jul 2025","0.0","0.0","80,740,352","57,246,144","41","19"
