"Time [ms]","CPU usage [%]","GC activity [%]","Size [B]","Used [B]","Live","Daemon"
"17:48:30.573, 22 Jul 2025","1.9","0.0","145,752,064","100,027,488","59","27"
"17:48:31.572, 22 Jul 2025","71.1","0.4","145,752,064","123,947,824","59","27"
"17:48:32.572, 22 Jul 2025","66.0","0.9","145,752,064","60,444,040","59","27"
"17:48:33.572, 22 Jul 2025","68.0","0.3","145,752,064","87,720,088","59","27"
"17:48:34.572, 22 Jul 2025","66.0","0.7","145,752,064","112,848,592","59","27"
"17:48:35.572, 22 Jul 2025","77.1","0.3","145,752,064","125,838,904","59","27"
"17:48:36.572, 22 Jul 2025","93.6","0.7","145,752,064","123,002,760","59","27"
"17:48:37.573, 22 Jul 2025","96.3","1.1","145,752,064","85,732,392","59","27"
"17:48:38.573, 22 Jul 2025","86.7","0.9","145,752,064","96,396,792","59","27"
"17:48:39.573, 22 Jul 2025","65.5","0.1","145,752,064","128,873,408","59","27"
"17:48:40.573, 22 Jul 2025","66.8","0.4","145,752,064","93,803,136","59","27"
"17:48:41.573, 22 Jul 2025","71.0","0.2","145,752,064","64,232,304","59","27"
"17:48:42.573, 22 Jul 2025","67.6","0.4","145,752,064","96,761,792","59","27"
"17:48:43.573, 22 Jul 2025","68.5","0.1","145,752,064","130,388,816","59","27"
"17:48:44.573, 22 Jul 2025","70.7","0.5","145,752,064","92,443,080","59","27"
"17:48:45.573, 22 Jul 2025","68.2","0.2","145,752,064","124,955,832","59","27"
"17:48:46.573, 22 Jul 2025","65.8","0.5","145,752,064","84,824,080","59","27"
"17:48:47.573, 22 Jul 2025","68.0","0.1","145,752,064","116,389,272","59","27"
"17:48:48.574, 22 Jul 2025","57.0","0.1","145,752,064","133,031,528","59","27"
"17:48:49.574, 22 Jul 2025","68.5","0.5","145,752,064","84,768,568","59","27"
"17:48:50.574, 22 Jul 2025","68.4","0.0","145,752,064","112,866,824","59","27"
"17:48:51.574, 22 Jul 2025","70.5","0.5","145,752,064","67,861,552","59","27"
"17:48:52.574, 22 Jul 2025","64.5","0.1","145,752,064","92,790,632","59","27"
"17:48:53.574, 22 Jul 2025","71.2","0.3","145,752,064","119,032,392","59","27"
"17:48:54.574, 22 Jul 2025","67.0","0.3","145,752,064","74,868,888","59","27"
"17:48:55.574, 22 Jul 2025","68.1","0.3","145,752,064","97,976,288","59","27"
"17:48:56.574, 22 Jul 2025","66.0","0.1","145,752,064","125,277,120","59","27"
"17:48:57.574, 22 Jul 2025","72.6","0.5","145,752,064","73,979,888","59","27"
"17:48:58.574, 22 Jul 2025","65.0","0.5","145,752,064","95,952,144","59","27"
"17:48:59.575, 22 Jul 2025","61.9","0.1","145,752,064","120,139,968","59","27"
"17:49:00.575, 22 Jul 2025","42.4","0.4","145,752,064","93,943,520","59","27"
"17:49:01.575, 22 Jul 2025","1.5","0.0","145,752,064","94,992,096","59","27"
